query,subject,score,label
57194,3700,0,0
90390,5430,742,1
6176,6165,800,1
55210,2565,0,0
85437,23286,0,0
2783,137492,0,0
2891,6539,0,0
7637,29766,0,0
4771,221711,0,0
92129,7091,741,1
23160,150084,0,0
4695,7386,800,1
2886,7586,0,0
56902,6228,837,1
132625,23186,0,0
5917,3376,862,1
80145,80095,820,1
923,7347,0,0
163175,22913,0,0
53354,9910,0,0
66037,1267,0,0
29882,29945,993,1
8216,79135,0,0
5573,23432,817,1
4728,4541,800,1
829,64222,0,0
23383,84978,0,0
5781,2066,742,1
85438,7109,816,1
55299,57062,806,1
5711,5718,826,1
23708,2132,0,0
9992,25853,0,0
6189,7311,800,1
7874,7311,870,1
101,144455,0,0
9745,151647,0,0
57414,2495,0,0
6217,6139,954,1
4705,4729,956,1
11154,56925,0,0
6872,158800,0,0
55236,6611,879,1
6059,6201,800,1
905,80237,717,1
84680,24148,0,0
23077,54903,0,0
7518,3981,973,1
197342,7538,0,0
5528,100132406,0,0
5716,51377,819,1
3563,4678,0,0
6399,27095,827,1
6811,53407,771,1
9733,25804,795,1
7533,7534,964,1
10916,3684,0,0
59082,1503,0,0
23039,9097,859,1
79147,120065,0,0
4580,165140,0,0
6176,6159,973,1
1879,319,0,0
7311,6155,800,1
11190,926,0,0
5436,6829,899,1
9048,1413,0,0
219927,10884,900,1
54751,8608,0,0
83746,114971,0,0
4153,6781,0,0
8175,6631,734,1
8602,388533,0,0
6128,6161,962,1
23244,9126,835,1
58526,83853,0,0
2023,2171,827,1
80218,3184,816,1
57606,9950,0,0
1736,10813,860,1
25830,6817,823,1
115330,3357,0,0
5877,5429,0,0
6776,5164,825,1
8554,23151,708,1
9622,11169,0,0
988,51340,816,1
8945,200150,0,0
3309,7322,0,0
10767,6230,800,1
5718,5696,867,1
7057,1915,0,0
9936,1877,0,0
7277,7280,803,1
6181,6201,963,1
65056,5079,0,0
26039,23554,0,0
1163,983,963,1
11273,9351,860,1
10142,2532,0,0
6203,6144,959,1
160287,4599,0,0
6169,6135,963,1
5903,7341,870,1
8876,81605,0,0
142,9557,809,1
4538,4720,800,1
2201,91012,0,0
64180,53944,0,0
7317,51520,827,1
2864,54739,0,0
2770,10636,963,1
7572,2717,0,0
8175,1153,734,1
6928,10049,0,0
375790,8848,0,0
776,94240,0,0
26,5241,0,0
8292,10363,0,0
4316,84461,0,0
57758,79834,0,0
10695,9437,0,0
84695,2208,0,0
23580,5414,864,1
2006,55751,0,0
3219,317,0,0
57018,4176,816,1
9678,58524,0,0
11073,672,860,1
6203,6175,929,1
23212,6838,852,1
25803,4849,0,0
55819,8887,0,0
8733,10026,819,1
23360,151903,0,0
3437,3448,845,1
56915,51567,741,1
4736,6209,800,1
8666,6204,800,1
57146,64170,0,0
51021,9801,800,1
5687,5699,800,1
56902,6210,837,1
29079,112950,830,1
64983,55720,780,1
3226,3351,0,0
2686,64839,0,0
7507,4036,0,0
1503,7247,820,1
51065,6187,793,1
10270,1468,0,0
991,119504,998,1
4718,4706,800,1
6944,9643,741,1
339345,29883,826,1
5409,51363,0,0
10573,4706,800,1
127943,93377,0,0
376497,64132,0,0
6792,762,0,0
5557,5558,988,1
2527,63891,0,0
10419,59272,0,0
80306,5469,993,1
57580,64927,0,0
56902,6208,800,1
158046,6484,0,0
7104,2634,0,0
111,553115,0,0
51309,10768,0,0
6160,6141,813,1
4999,4173,895,1
5068,80332,0,0
5081,1801,0,0
6602,6597,854,1
27257,57819,993,1
80128,8602,0,0
388743,2587,0,0
6712,9825,0,0
100144748,112817,0,0
6142,26135,800,1
6201,56922,0,0
5982,79075,823,1
3106,567,900,1
84365,6141,802,1
6810,1912,0,0
6508,143662,0,0
3691,94134,0,0
5689,5693,972,1
57463,3485,0,0
25920,988,980,1
199713,151242,0,0
2632,92703,0,0
5007,196528,0,0
389362,440275,0,0
51282,387032,827,1
6594,55743,0,0
9716,1659,914,1
57584,129607,0,0
90410,152273,0,0
7675,8178,0,0
6726,6144,800,1
22989,91607,0,0
64682,991,998,1
55335,142684,0,0
23168,8809,0,0
11034,245812,0,0
7283,5205,0,0
10094,10093,938,1
8661,8667,971,1
11016,8480,0,0
284252,1186,0,0
91734,23635,867,1
3749,4974,0,0
5300,10328,0,0
56949,8896,800,1
5047,11211,0,0
51517,9815,782,1
3184,5244,0,0
463,8312,0,0
7108,5048,0,0
23451,25804,800,1
5226,51477,802,1
988,5214,980,1
26053,23429,827,1
735,4292,0,0
340596,57523,0,0
54859,23587,857,1
10808,7570,0,0
988,11325,980,1
2073,2068,993,1
6144,6230,973,1
50837,83605,0,0
5714,5691,971,1
6201,6161,800,1
5689,5692,970,1
64975,51074,0,0
5432,65123,993,1
8851,1020,883,1
131375,6396,0,0
6235,6209,768,1
255043,80149,0,0
3768,81550,0,0
4731,4537,800,1
5516,5519,831,1
8795,7357,738,1
1738,6478,741,1
7157,7158,870,1
6217,6235,782,1
23216,89778,0,0
6047,55572,0,0
6136,6152,962,1
84251,118856,0,0
5710,5715,808,1
7014,64858,950,1
1643,1642,870,1
23091,10025,993,1
4705,4722,830,1
4173,10540,818,1
142684,3376,0,0
1471,3183,0,0
5534,4772,928,1
5414,404203,0,0
7846,84749,0,0
6944,5564,0,0
22917,23435,0,0
1605,7818,0,0
2935,6230,800,1
55156,116832,0,0
4173,6749,710,1
120103,57088,0,0
9524,56993,873,1
5709,23198,808,1
81033,202333,0,0
8676,50636,0,0
5433,55197,815,1
5213,60370,0,0
2702,1413,0,0
25937,403,0,0
5000,117,0,0
29894,5692,0,0
4536,27089,800,1
121536,1307,0,0
55897,8317,0,0
3184,93408,0,0
6059,6139,800,1
4741,7431,827,1
11036,7367,0,0
3993,54677,0,0
6781,84705,0,0
9440,24144,869,1
5689,5688,969,1
10692,221476,0,0
51663,10236,826,1
5053,114908,0,0
4255,23414,0,0
23019,4849,998,1
64218,283807,0,0
3416,4879,800,1
1588,3783,0,0
1366,1392,0,0
2244,471,0,0
91319,786,0,0
6727,6729,846,1
203,7381,0,0
57621,6328,0,0
10766,59352,0,0
6233,6059,800,1
9898,55197,0,0
2857,26012,0,0
164153,7155,0,0
221035,10902,0,0
6136,6147,962,1
57719,56254,0,0
49855,339855,0,0
51127,1043,0,0
55636,8831,0,0
80325,2638,0,0
5019,9588,827,1
51077,7762,0,0
6139,2197,800,1
80789,203245,993,1
54,257629,0,0
8970,57007,0,0
9967,1196,759,1
527,10159,823,1
1019,8317,869,1
29089,54856,0,0
55003,56944,0,0
65123,79035,998,1
122961,84196,0,0
7508,29935,754,1
8658,6385,0,0
116983,144501,0,0
5469,150365,0,0
9092,25804,800,1
4317,2483,0,0
96764,10454,0,0
389,9138,729,1
23256,9963,0,0
4710,4719,800,1
8813,3725,0,0
6135,9939,860,1
10640,63876,0,0
718,1378,870,1
4726,4723,981,1
153443,2661,0,0
2815,27127,0,0
476,1796,0,0
80223,2915,0,0
51065,6141,784,1
6293,5271,0,0
51642,64976,800,1
55226,6732,842,1
84950,27258,800,1
5552,6490,0,0
23559,23114,0,0
9837,84296,989,1
23389,10025,879,1
8993,168400,0,0
65082,27072,850,1
5437,5434,993,1
5145,2822,0,0
3065,9435,0,0
134430,23126,0,0
990,144568,0,0
79725,7700,0,0
3654,3554,993,1
902,4331,993,1
3697,358,0,0
285148,84889,0,0
114786,4664,0,0
6633,79706,800,1
23020,55234,897,1
6129,4736,963,1
6217,6194,959,1
51586,9477,907,1
150223,10011,0,0
8493,1063,0,0
5433,5436,966,1
5111,10856,737,1
6227,6159,800,1
5591,79228,713,1
27247,1386,0,0
51154,10969,867,1
22938,7803,714,1
6132,117246,752,1
137492,92714,752,1
4739,3755,0,0
54815,57504,886,1
57804,5425,742,1
8543,23648,862,1
6157,3213,0,0
51422,5563,864,1
54165,8454,870,1
27339,51639,795,1
5989,55783,0,0
440145,2171,0,0
132,10137,847,1
4711,1537,800,1
1915,6152,867,1
84824,2103,0,0
54825,23002,0,0
51308,65055,827,1
79803,959,0,0
127933,11156,0,0
25809,54839,823,1
311,6813,869,1
9748,7529,848,1
9615,9836,855,1
23450,5356,823,1
5511,5499,835,1
10725,23381,0,0
988,114805,980,1
4204,246777,0,0
10239,6261,0,0
51433,29945,993,1
23234,2867,0,0
11224,6205,961,1
3434,3448,871,1
6601,6597,864,1
80055,3617,0,0
4161,2011,0,0
728294,4192,0,0
127294,117159,0,0
64067,2532,0,0
26523,23112,742,1
9496,5979,0,0
2560,5515,0,0
10200,10438,822,1
5591,7520,870,1
5562,10101,0,0
55571,4849,826,1
988,3190,980,1
2641,4113,0,0
58517,22827,855,1
10794,664,0,0
4714,10975,800,1
7109,79370,741,1
23524,6633,805,1
672,5825,0,0
51065,9045,771,1
6374,57496,0,0
57561,51112,0,0
10099,9355,0,0
6138,4736,960,1
144348,4640,0,0
7472,51187,0,0
57129,64979,800,1
8737,7098,742,1
4610,54799,741,1
10324,166968,0,0
53918,6222,800,1
27289,5362,800,1
57232,23331,0,0
2355,3726,801,1
6193,6204,945,1
3596,3597,870,1
79135,3558,0,0
60678,84172,827,1
51106,3207,0,0
26058,80007,795,1
3431,2117,0,0
6036,6050,800,1
157378,54600,0,0
115265,5976,993,1
3958,10063,871,1
3065,1107,909,1
1639,6249,870,1
161514,8453,0,0
25984,129684,0,0
15,472,0,0
6138,23480,800,1
911,567,800,1
4704,4537,800,1
57142,9879,822,1
7189,8517,742,1
6142,9221,707,1
1315,11316,945,1
221830,25885,885,1
55003,2842,0,0
9374,6829,819,1
22985,10921,871,1
9540,89797,0,0
5692,5698,970,1
57794,201931,0,0
9056,92359,0,0
51642,118487,800,1
23,988,980,1
7203,10575,847,1
204851,4713,0,0
28998,51642,800,1
84266,5058,0,0
6185,6748,825,1
11119,11118,892,1
1762,29118,0,0
10213,5682,962,1
11069,10578,0,0
2197,6234,837,1
7411,5203,843,1
10133,7316,870,1
51000,6208,0,0
8624,7453,809,1
549,2159,0,0
1595,149461,0,0
5700,5689,973,1
80741,85451,0,0
374291,4722,961,1
3229,22980,0,0
5694,7316,800,1
5717,5702,972,1
8694,5481,0,0
3880,9662,0,0
63893,80232,945,1
1896,55312,0,0
6947,9254,0,0
51073,740,912,1
9188,4774,797,1
1600,4586,0,0
3843,10527,819,1
57593,90550,0,0
8708,54665,0,0
83732,6230,800,1
1406,10772,0,0
4724,4714,975,1
6232,6728,800,1
6141,6234,958,1
51062,64782,0,0
6728,6207,800,1
5431,84172,862,1
10687,5346,0,0
83998,8603,0,0
6138,6189,960,1
3065,5931,909,1
1990,64800,0,0
7321,84993,819,1
65123,203245,993,1
10206,5784,0,0
3683,3689,852,1
55037,202051,0,0
6477,8740,0,0
84750,57703,0,0
56731,1906,0,0
2671,6629,0,0
9609,1048,0,0
1639,10540,859,1
3275,57674,0,0
26150,8754,0,0
7384,4536,800,1
22800,1474,0,0
6633,8896,800,1
4999,84364,0,0
6129,10961,0,0
22894,6927,0,0
2068,2962,856,1
6205,51504,800,1
83444,8607,910,1
3985,27258,0,0
10106,9436,0,0
11045,23590,0,0
2819,6059,0,0
10465,11157,835,1
6187,26135,800,1
6477,10869,870,1
6132,1915,800,1
374291,4698,909,1
5959,23621,0,0
6633,11193,800,1
23190,10075,0,0
60673,55054,787,1
28973,56945,977,1
1854,4775,0,0
84000,65018,0,0
10787,26999,990,1
4247,51151,0,0
4627,84447,860,1
80153,5292,869,1
3622,23309,827,1
2719,158763,0,0
26999,54825,0,0
70,59,812,1
219927,64968,800,1
537,10159,855,1
6132,6205,962,1
5134,6754,0,0
9092,9128,843,1
6857,54206,0,0
784,782,843,1
598,8678,870,1
9685,6234,801,1
81615,3225,0,0
6626,10946,869,1
113235,7508,0,0
8106,57333,0,0
55117,7551,0,0
29086,56949,0,0
10847,253152,0,0
5617,1208,0,0
2178,2176,993,1
51586,8111,0,0
50,38,820,1
153090,147948,0,0
6124,6133,957,1
23598,2596,0,0
26015,64005,0,0
55967,4708,800,1
9055,57128,0,0
2742,408,0,0
5718,5690,973,1
11343,214,0,0
5713,5690,973,1
6629,84950,800,1
27338,9100,795,1
83594,51319,0,0
338323,2846,0,0
6432,10284,800,1
6132,6726,800,1
11102,10257,0,0
8492,7101,0,0
5686,7311,800,1
810,5538,0,0
148789,29894,0,0
9716,10594,841,1
25852,2079,0,0
63924,55106,0,0
5816,728,0,0
26973,7268,808,1
644815,10893,0,0
55506,11118,0,0
7314,7322,818,1
3099,4999,0,0
125950,5198,866,1
54512,51010,998,1
146456,85302,0,0
7516,79133,735,1
10111,672,860,1
7284,1363,0,0
50514,55437,0,0
10799,10556,826,1
286053,23137,919,1
8607,8295,768,1
65268,8766,0,0
1938,23521,800,1
51154,10412,845,1
159963,130,0,0
25920,1800,764,1
220202,714,0,0
55720,6203,837,1
28973,9801,800,1
4292,641,993,1
6627,10465,800,1
55666,136319,862,1
22913,10930,0,0
65998,553,0,0
338557,10107,0,0
7458,55818,812,1
740,28998,800,1
9440,23091,993,1
54585,582,864,1
9527,114801,710,1
113026,3773,0,0
283871,51006,0,0
2706,252995,0,0
34,7919,821,1
119391,7020,759,1
51119,5937,771,1
51053,1018,742,1
1144,4160,0,0
51073,64928,953,1
27344,64146,0,0
6136,23521,961,1
22978,3441,0,0
4000,988,980,1
8239,51569,820,1
4709,4695,998,1
124535,607,0,0
6191,6147,957,1
90410,9092,0,0
9333,1993,0,0
56654,7453,0,0
6143,6134,874,1
200350,333929,0,0
23326,55165,0,0
3921,6204,959,1
55588,9968,993,1
6184,6152,800,1
9480,7093,0,0
51056,4725,777,1
64975,64979,800,1
3050,115123,0,0
116236,81494,0,0
5704,54859,866,1
6206,9349,961,1
3586,114788,0,0
7314,27005,800,1
286,6710,870,1
1185,1763,0,0
7919,10189,860,1
100128927,27179,0,0
383,85442,0,0
10718,3092,0,0
60495,57643,0,0
10483,10802,886,1
30968,3029,0,0
7388,4541,800,1
55752,9554,819,1
389840,57623,0,0
28966,252995,0,0
4723,51079,938,1
7311,6222,800,1
4725,9167,777,1
10952,6161,800,1
6135,26354,802,1
10987,2873,982,1
8939,5094,806,1
9493,10285,847,1
5983,4172,768,1
84675,989,802,1
4715,7388,800,1
25793,5720,731,1
79442,90102,0,0
90639,51804,0,0
6598,7005,0,0
55891,8581,0,0
990,4998,993,1
972,340481,0,0
84152,3911,0,0
56259,10286,993,1
57558,7316,815,1
57794,79035,820,1
9978,8450,903,1
23390,26577,0,0
286826,51105,729,1
10926,4998,895,1
1634,5458,0,0
6536,55016,0,0
80267,3312,754,1
6187,6218,961,1
5529,8539,823,1
814,9815,812,1
11224,6137,959,1
5683,5691,972,1
29922,114791,827,1
5704,51390,0,0
5468,10499,870,1
100507436,10428,0,0
6749,142,816,1
8992,900,0,0
1019,8318,921,1
2923,114836,0,0
197135,83475,0,0
5714,5696,857,1
4715,4702,902,1
5695,7314,800,1
6144,6165,960,1
4724,4537,800,1
3203,6334,0,0
28976,51079,716,1
6146,23521,959,1
231,2173,804,1
9611,10552,0,0
4711,27089,800,1
84991,10523,787,1
399979,81831,0,0
3329,54971,0,0
28957,7818,978,1
5688,5702,970,1
3280,55120,993,1
26050,23087,0,0
205564,4160,0,0
26279,1427,0,0
80010,54821,929,1
10576,3301,873,1
6790,1017,860,1
219771,10239,0,0
3840,8498,800,1
4722,27089,878,1
10293,25802,0,0
6210,6133,957,1
4724,4729,981,1
54331,2740,800,1
5708,1016,0,0
154288,55686,0,0
57038,4179,0,0
54998,64968,812,1
23421,9464,0,0
51082,27297,850,1
1982,57578,0,0
9650,2812,0,0
11007,9128,0,0
4234,4826,0,0
1017,1026,993,1
32,28959,0,0
115827,988,980,1
5284,23022,0,0
23109,344148,0,0
8985,1937,819,1
7045,84189,0,0
22955,192683,0,0
6206,6210,962,1
10940,79897,737,1
55844,83872,0,0
55153,1236,0,0
84317,245972,869,1
83932,5111,870,1
54918,23598,0,0
1646,80746,0,0
3694,90417,0,0
6218,6125,949,1
11224,6173,800,1
54539,81542,816,1
29078,4725,777,1
125336,26586,0,0
56915,246777,0,0
10221,83931,864,1
8289,988,980,1
6156,6729,800,1
6129,399474,0,0
7965,7317,810,1
23139,5728,870,1
2116,83699,0,0
6143,2197,800,1
5441,5431,998,1
9442,91754,0,0
5214,84446,0,0
64769,54799,815,1
3562,4048,0,0
123722,1843,0,0
4714,126328,777,1
26579,91461,0,0
51377,5701,784,1
6431,93082,0,0
146223,22977,0,0
5695,11047,850,1
10847,6944,892,1
9470,64599,959,1
813,54938,775,1
57558,6950,0,0
10147,23673,0,0
57794,7419,771,1
55323,26574,0,0
7871,10471,885,1
9513,8087,808,1
55937,776,0,0
7384,4723,800,1
51258,55037,800,1
6241,23040,0,0
8976,58,800,1
4728,4708,800,1
1808,51160,860,1
1593,5091,831,1
55901,56920,0,0
132851,274,0,0
84656,4909,0,0
6217,1968,800,1
5954,56850,0,0
9416,6628,800,1
29855,83698,0,0
57410,6119,0,0
10752,8767,0,0
29922,440145,764,1
11235,3270,0,0
11127,64843,0,0
5699,5691,971,1
2547,3770,0,0
6201,6128,935,1
9829,3312,800,1
8882,9559,800,1
3053,2147,870,1
4715,4698,799,1
9184,29945,993,1
79176,64180,0,0
9040,7263,811,1
4726,1314,0,0
58490,4956,0,0
6374,23154,0,0
23406,2887,0,0
4849,29883,976,1
54883,56898,0,0
8727,140739,0,0
2068,5434,853,1
55830,10493,0,0
4967,23256,713,1
55696,79706,800,1
4627,220164,0,0
2290,6640,0,0
9871,10802,952,1
138639,3046,0,0
54107,1814,0,0
6059,6191,800,1
89848,116461,0,0
3364,5810,970,1
23461,84364,0,0
5093,5935,800,1
4736,6223,961,1
29979,84993,819,1
7013,6905,0,0
123036,125972,0,0
11016,161253,0,0
2527,83752,0,0
6322,65979,0,0
6749,2547,754,1
1048,146556,0,0
6159,6224,775,1
80144,190,0,0
11337,1235,0,0
29796,126328,777,1
2950,10578,0,0
5196,84225,0,0
5994,5993,935,1
9412,6837,806,1
9785,9145,0,0
51693,79370,826,1
10204,9134,0,0
6453,9873,815,1
6511,3781,0,0
23435,84061,0,0
6187,7311,946,1
80055,5824,0,0
2542,29882,0,0
261726,116985,0,0
2159,444,800,1
9638,4697,0,0
6217,6207,962,1
65080,55720,817,1
10454,55851,0,0
54828,29988,0,0
5865,81027,0,0
3549,2173,0,0
134526,134353,0,0
5757,139135,0,0
7385,4719,867,1
8555,337876,0,0
4705,4716,800,1
121665,5519,0,0
6932,245812,0,0
51043,29844,0,0
526,8675,854,1
9162,6584,0,0
91624,10725,0,0
57492,6602,936,1
6133,6193,955,1
6059,6229,800,1
1308,10344,0,0
51065,6191,791,1
8898,65003,0,0
7386,4694,800,1
9351,55227,0,0
56993,4061,815,1
85451,1036,0,0
9744,4883,0,0
55697,2900,0,0
50805,55922,0,0
1915,6191,867,1
8900,4173,878,1
64928,64979,800,1
57595,9131,0,0
26271,991,993,1
535,64924,817,1
4619,88,847,1
26122,8607,787,1
57171,58476,0,0
9061,546,0,0
3670,89884,813,1
9978,9040,906,1
57649,3310,0,0
26135,7311,800,1
5690,51371,826,1
8882,51569,798,1
1938,6202,800,1
7386,4725,953,1
115827,5522,860,1
6512,339287,0,0
121214,10743,0,0
26051,23034,0,0
319,3119,0,0
3013,6141,722,1
5599,85457,0,0
2488,1118,0,0
80746,116461,822,1
64978,4706,800,1
55252,8725,0,0
6137,6144,973,1
6125,6173,800,1
29953,23545,0,0
2591,28982,0,0
4285,55114,0,0
51060,83439,0,0
1407,1453,782,1
60559,2771,0,0
51105,85442,0,0
90441,3692,742,1
7070,9997,817,1
9631,988,980,1
23511,23636,800,1
2582,7430,0,0
8562,3921,800,1
6543,4300,0,0
155435,83591,0,0
56902,6232,837,1
7385,4696,800,1
80267,4502,0,0
6206,6135,961,1
374291,4541,800,1
8460,5780,0,0
5720,50489,0,0
55720,6194,836,1
7844,2674,0,0
23532,140809,0,0
2006,9986,0,0
7716,800,0,0
7179,3431,0,0
4718,4538,800,1
11100,255189,0,0
25949,10450,722,1
51752,8864,0,0
5797,440279,0,0
221150,348235,903,1
10458,10163,748,1
6143,4736,960,1
6181,6194,961,1
5464,55665,0,0
79892,4172,993,1
9685,81492,0,0
282617,11135,0,0
585,129880,933,1
84231,10236,0,0
51361,6100,0,0
7862,408,820,1
23768,23421,0,0
7314,7321,800,1
136227,23562,0,0
55102,6494,0,0
7170,7169,791,1
285489,9607,0,0
79893,972,0,0
22950,6132,0,0
55094,407,0,0
6143,6207,961,1
29796,10975,800,1
9442,90390,845,1
162,2863,0,0
6710,55658,0,0
6228,6176,973,1
5799,245806,0,0
51586,9412,791,1
84619,4282,0,0
84448,135,0,0
84254,84083,0,0
8625,64864,838,1
284358,5962,0,0
133584,10067,0,0
55752,27198,0,0
9112,54815,907,1
10527,5901,819,1
4728,25813,768,1
26519,26520,994,1
3316,7773,0,0
5663,51107,998,1
54933,29895,0,0
5709,5682,961,1
9221,6208,802,1
3188,5320,0,0
219654,476,0,0
51388,4839,812,1
26045,6440,0,0
203547,252839,777,1
3162,23360,0,0
4698,160622,0,0
9817,8452,870,1
6604,8289,832,1
4085,8697,985,1
6161,6159,961,1
55435,187,0,0
2966,5440,800,1
50614,905,0,0
5500,286262,859,1
83539,57465,0,0
9167,3996,0,0
123228,728489,0,0
3560,7703,0,0
3694,8602,0,0
8266,9038,0,0
84171,6003,0,0
394,6334,0,0
84690,8854,0,0
27097,93624,815,1
6631,93273,0,0
2534,4068,870,1
7098,6885,993,1
2693,128710,0,0
5063,5162,0,0
2564,116362,0,0
988,5983,980,1
338323,51021,0,0
79018,183,0,0
5394,118460,895,1
57819,11193,800,1
283600,2731,0,0
3766,55827,0,0
9748,7534,802,1
6015,84333,859,1
5704,51377,745,1
8614,3394,0,0
1350,192668,0,0
5988,22920,0,0
3799,10376,800,1
310,11315,828,1
6629,9343,800,1
2891,387032,0,0
8444,2811,0,0
7802,83593,0,0
51079,6570,0,0
84444,1669,0,0
2565,79047,0,0
9444,9862,993,1
6608,786,0,0
3232,1474,0,0
11137,54504,0,0
55193,6602,817,1
6217,1915,864,1
11336,136227,0,0
4217,50861,0,0
5705,80227,716,1
6697,317649,0,0
10714,5425,946,1
136371,1142,0,0
1123,54941,0,0
6132,6136,963,1
375612,51287,0,0
54606,23560,869,1
1381,51320,0,0
5655,6448,0,0
6130,6135,962,1
93664,340075,0,0
60487,23648,0,0
6749,3149,825,1
81876,2665,828,1
5709,5715,871,1
23186,9968,993,1
25980,9343,845,1
4218,5906,835,1
4801,1973,835,1
404037,10248,0,0
90390,5435,742,1
9522,57697,0,0
25771,5362,0,0
1160,81566,0,0
4830,8045,0,0
5460,2196,0,0
388743,91107,0,0
2787,2782,993,1
1459,84333,728,1
10907,23450,800,1
54739,9836,0,0
51002,3359,0,0
1196,349565,0,0
6161,2197,835,1
2217,154881,0,0
1027,896,993,1
54828,3158,0,0
6629,10992,819,1
833,1936,825,1
8851,8985,0,0
84950,10465,800,1
5439,5440,998,1
91768,2230,0,0
84365,6124,797,1
5034,813,871,1
79799,80335,0,0
4701,4708,800,1
57117,64598,0,0
181,57124,0,0
4722,25813,818,1
4832,27241,808,1
1938,6128,853,1
55227,10726,0,0
55813,10422,943,1
4801,4802,976,1
5002,51655,0,0
285852,79845,0,0
2002,10817,0,0
1030,34,0,0
64983,10884,905,1
988,5424,980,1
9885,84448,0,0
51230,148398,0,0
6509,4514,0,0
8027,6817,820,1
30009,340168,0,0
744,758,729,1
5436,5435,998,1
79922,80210,0,0
83593,80108,0,0
182,3593,0,0
26050,84986,0,0
10025,9969,897,1
173,79056,0,0
10300,5655,0,0
23122,3273,0,0
219348,23086,0,0
7203,80342,860,1
908,10694,857,1
6217,9045,960,1
57122,1975,798,1
492311,1447,0,0
6205,4736,962,1
6137,51065,816,1
81502,9962,0,0
6000,729,0,0
9230,83752,0,0
63891,169714,0,0
8228,4117,0,0
5959,27074,0,0
3769,23593,0,0
6205,6229,957,1
55299,4839,742,1
55737,7268,837,1
2119,83931,823,1
26053,1410,0,0
6442,10595,0,0
149076,3929,0,0
4282,10063,710,1
9371,23560,0,0
6920,22981,0,0
10228,8775,705,1
25911,56903,0,0
55666,80765,0,0
9775,79706,800,1
6517,26038,0,0
5551,27347,0,0
10512,79882,0,0
4729,6390,818,1
4691,64682,806,1
6152,6224,807,1
4694,4696,800,1
6169,6191,962,1
26015,27005,0,0
50,27085,0,0
5078,998,0,0
55937,55269,0,0
3558,131669,0,0
6139,25873,837,1
10054,140809,820,1
6238,22893,0,0
4486,4485,870,1
5824,337867,860,1
126,27131,0,0
6137,6169,959,1
84458,170261,0,0
1329,4513,993,1
1806,113452,0,0
637,4170,919,1
79180,26034,0,0
8562,6227,800,1
7390,245936,0,0
57644,50854,0,0
1902,116085,0,0
6604,6601,859,1
1014,7525,0,0
283150,65979,0,0
25791,9877,0,0
93035,3214,0,0
60437,29086,0,0
2794,2668,0,0
6629,23524,901,1
28957,56945,997,1
6188,6165,819,1
664,5730,0,0
4217,1616,708,1
100144748,6584,0,0
84172,8624,0,0
9440,53981,775,1
55703,5434,860,1
29888,11235,860,1
5690,11047,852,1
23450,9092,897,1
23090,2950,0,0
5581,915,0,0
2516,1628,0,0
6310,6658,750,1
493,81027,0,0
2172,64864,0,0
1000,55699,782,1
23176,169166,0,0
6000,157724,0,0
6726,6728,972,1
9045,25873,961,1
5424,4172,817,1
259266,225,0,0
55967,4707,800,1
4173,988,878,1
308,83932,0,0
6728,6175,800,1
55759,4580,0,0
64978,65003,961,1
4121,6387,0,0
11321,54707,845,1
50626,5817,738,1
6144,2822,0,0
27129,5744,0,0
80232,2880,0,0
3383,116285,0,0
4174,4998,869,1
5375,54487,0,0
58504,22934,0,0
23647,57338,0,0
4521,95,793,1
23347,11202,0,0
54955,64801,0,0
23786,6525,0,0
5132,3897,0,0
28964,6890,0,0
6205,6173,800,1
25789,10482,0,0
7203,1604,0,0
10209,6234,800,1
29117,6602,810,1
7174,25897,0,0
3795,22921,0,0
112817,27122,0,0
1398,2623,708,1
8491,9869,0,0
3921,6141,960,1
11260,7874,807,1
29767,7481,0,0
6732,29102,812,1
6228,25873,960,1
8726,55236,0,0
1639,29763,818,1
5529,83444,0,0
9441,219541,817,1
6233,2197,800,1
94031,9894,0,0
197021,51203,0,0
83692,2491,0,0
339883,1635,0,0
1615,2157,0,0
51265,6723,0,0
525,9550,748,1
54998,6150,813,1
2071,2959,800,1
64837,3798,812,1
79087,859,0,0
4641,27085,0,0
27035,3134,0,0
57524,349565,0,0
3692,1340,0,0
59339,80125,0,0
85569,5054,0,0
112399,4952,0,0
6241,56882,0,0
3892,340542,0,0
25804,1958,0,0
5690,5698,969,1
4731,4706,800,1
6059,6207,800,1
6829,5430,942,1
8503,5290,817,1
387103,57118,0,0
84062,79102,0,0
3675,6576,0,0
6205,6230,998,1
8099,3696,0,0
23432,7103,0,0
7334,55611,906,1
7011,2121,0,0
4726,4538,976,1
80031,57533,0,0
130589,60592,0,0
9575,5157,0,0
9644,7252,0,0
659,8993,0,0
30968,3305,794,1
8661,8668,850,1
64769,57634,818,1
9636,1111,0,0
26085,57576,0,0
11137,117246,828,1
9416,6635,929,1
91039,79932,0,0
6165,6155,963,1
5690,23198,816,1
113246,6867,812,1
64928,118487,800,1
10735,7405,0,0
6905,80830,0,0
9741,219285,0,0
4967,8050,812,1
255061,88,0,0
11103,10969,808,1
6281,79026,852,1
23521,6155,961,1
11065,9736,816,1
8668,10480,942,1
8886,4537,0,0
25915,4720,993,1
7283,51060,823,1
7846,3798,800,1
833,154796,0,0
2931,1495,720,1
222546,2301,0,0
6233,84984,0,0
4010,23648,820,1
53,92935,0,0
3735,9611,0,0
6746,476,809,1
121441,23214,0,0
5711,5705,807,1
1453,158067,0,0
3593,3592,870,1
56954,8395,0,0
